All Node Throughput Report for the Period 09-Apr-2018 00:00:00 - 09-Apr-2018 23:59:59  (GMT+6:00),,,,,,,,
,,,,,,,,
,,,,,,,,
Hostname,Resource Name,Alias,IP Address,Bandwidth,Average(Mbps),Minimum(Mbps),Maximum(Mbps),95th Percentile(Mbps)
DHSHA04,tap,DHSHA04,10.1.133.128,,0,0,0,0
DHPTNC01JR01,xe-2/0/7.1786,DHPTNC01JR01,10.1.0.141,,0,0,0,0
SKKOL01,ge-0/0/1.2401,SKKOL01,10.63.104.129,,0,0,0,0
NG2138,ge-1/2/1.1285,NG2138,10.109.100.133,,0,0,0,0
DHKRBC01ES01,VLAN3680,DHKRBC01ES01,172.30.1.154,,0,0,0,0
DHUTR9,ge-0/0/1.106,DHUTR9,10.1.21.133,,0,0,0,0
DHK_X2243,ge-1/1/0.54,DHK_X2243,10.4.29.129,,0,0,0,0
DHBND6,ge-0/0/2.14,DHBND6,10.1.34.132,,0,0,0,0
DHK_X2243,ge-1/1/0.51,DHK_X2243,10.4.29.129,,0,0,0,0
CGPTL19,lo0.16384,CGPTL19,10.33.106.131,,0,0,0,0
DHK_X2243,ge-1/1/0.53,DHK_X2243,10.4.29.129,,0,0,0,0
GPKLK04-PAGG,tap,GPKLK04-PAGG,10.55.100.130,,0,0,0,0
DHK_X0325,lo0,DHK_X0325,10.4.2.129,,0,0,0,0
DHK_X2243,ge-1/1/0.58,DHK_X2243,10.4.29.129,,0,0,0,0
NGSDR12,ge-0/1/0.2426,NGSDR12,10.109.103.131,,0,0,0,0
CGBAK3,ge-0/1/2.305,CGBAK3,10.33.2.128,,0,0,0,0
NKSDR02,ge-0/2/3.841,NKSDR02,10.115.101.129,,0,0,0,0
MASDR02_MX,pip0,MASDR02_MX,10.93.100.129,,0,0,0,0
DHBANC01JR01,xe-4/0/6.62,DHBANC01JR01,10.1.0.128,,0,0,0,0
DPSDR02,lo0.16384,DPSDR02,10.47.100.131,,0,0,0,0
DHK_X4021,ge-1/1/0.81,DHK_X4021,10.192.1.130,,0,0,0,0
DHJTB20,dsc,DHJTB20,10.1.104.131,,0,0,0,0
DHKBNR,lo0.16384,DHKBNR,10.1.96.129,,0,0,0,0
DHKBNR,lo0.16385,DHKBNR,10.1.96.129,,0,0,0,0
JHSDR01,lo0.0,JHSDR01,10.67.101.130,,0,0,0,0
JPSHBA01JR01,ge-0/0/7.3238,JPSHBA01JR01,10.147.0.128,,0,0,0,0
DIN0043,ce1-0/0/0,DIN0043,10.47.202.131,,0,0,0,0
DHFKR2,lo0.1,DHFKR2,10.1.33.130,,0,0,0,0
KHSDRC01ES01,VLAN943,KHSDRC01ES01,172.30.73.2,,0,0,0,0
RAJ_X0724,ge-1/1/1.54,RAJ_X0724,10.133.1.128,,0,0,0,0
BHSDR35,ge-0/1/0.1001,BHSDR35,10.23.101.131,,0,0,0,0
DHMLB4,ge-0/1/7.1851,DHMLB4,10.1.18.129,,0,0,0,0
SNCTK01,ge-0/1/0.1001,SNCTK01,10.153.108.128,,0,0,0,0
RAJ_X0724,ge-1/1/1.53,RAJ_X0724,10.133.1.128,,0,0,0,0
RAJ_X0724,ge-1/1/1.52,RAJ_X0724,10.133.1.128,,0,0,0,0
CGDMG15,ge-0/2/1,CGDMG15,10.33.134.131,,0,0,0,0
KHSDRC01ES01,VLAN945,KHSDRC01ES01,172.30.73.2,,0,0,0,0
DHDHK2,ge-0/0/2.150,DHDHK2,10.1.56.133,,0,0,0,0
LEMUA_2-HO,xe-0/3/0.2342,LEMUA_2-HO,10.51.100.130,,0,0,0,0
JSSDR05,lo0.16385,JSSDR05,10.63.103.128,,0,0,0,0
JSSDR05,lo0.16384,JSSDR05,10.63.103.128,,0,0,0,0
SRSDR01,lo0.0,SRSDR01,10.147.101.133,,0,0,0,0
DHK_X0075,ae0.80,DHK_X0075,10.191.6.129,,0,0,0,0
DHK13-8035_Agg,VLAN602,DHK13-8035_Agg,172.30.3.3,,0,0,0,0
DHK13-8035_Agg,VLAN601,DHK13-8035_Agg,172.30.3.3,,0,0,0,0
DHSTK1,ge-0/2/2.0,DHSTK1,10.1.65.128,,0,0,0,0
SPDMD08,ge-0/2/2.4002,SPDMD08,10.145.101.131,,0,0,0,0
MBJRI02,ge-0/0/1.3453,MBJRI02,10.97.101.134,,0,0,0,0
RSRJP04,ge-0/2/3,RSRJP04,10.131.101.131,,0,0,0,0
BL-HO-GZ03,demux0,BL-HO-GZ03,10.192.100.128,,0,0,0,0
CGCTP2,ge-0/0/1.3701,CGCTP2,10.33.8.128,,0,0,0,0
CGBYZ55,lo0.16385,CGBYZ55,10.33.104.129,,0,0,0,0
CGBYZ55,lo0.16384,CGBYZ55,10.33.104.129,,0,0,0,0
DHALB1,ge-0/0/2.13,DHALB1,10.1.64.133,,0,0,0,0
DHK_X0059,lo0.0,DHK_X0059,10.4.29.128,,0,0,0,0
DHK_X0059,lo0.1,DHK_X0059,10.4.29.128,,0,0,0,0
MBSDR09,ge-0/1/0.2451,MBSDR09,10.97.102.129,,0,0,0,0
DHJTB19,ge-0/1/0.1001,DHJTB19,10.1.105.128,,0,0,0,0
BGFKR02,ge-0/0/1.2401,BGFKR02,10.9.101.131,,0,0,0,0
UNMS-DC-03-14,lo,,172.20.17.189,,0,0,0.01,0
JPSDR28A01ES01,Console465,JPSDR28A01ES01,172.30.61.6,,0,0,0,0
SYUSHC01JR01,lc-2/0/0,SYUSHC01JR01,10.153.0.131,,0,0,0,0
CMDBD04,ge-0/2/0.0,CMDBD04,10.43.107.129,,0,0,0,0
MBBRL09,ge-0/1/0.2001,MBBRL09,10.97.101.129,,0,0,0,0
RPKAU01,ge-0/0/0.3427,RPKAU01,10.141.104.131,,0,0,0,0
CMLXM15,ge-0/1/0.3220,CMLXM15,10.119.105.131,,0,0,0,0
RAJ_X0009,dsc,RAJ_X0009,10.133.2.130,,0,0,0,0
CGHTZ57,ge-0/1/0.1002,CGHTZ57,10.33.121.132,,0,0,0,0
SCL-TK-3rd-SW4,4016,TK-SCL-L03-SW4,172.20.16.60,,0,0,0,0
DHK13-8021-Agg-2,VLAN247,DHK13-8021-Agg-2,172.30.3.80,,0,0,0,0
DHKRBC01ES01,VLAN2822,DHKRBC01ES01,172.30.1.154,,0,0,0,0
DHKRBC01ES01,VLAN2821,DHKRBC01ES01,172.30.1.154,,0,0,0,0
DHPTNC01JR01,ge-3/2/6.2199,DHPTNC01JR01,10.1.0.141,,0,0,0,0
CGSHB1,ge-0/0/0.150,CGSHB1,10.33.15.132,,0,0,0,0
NPSDP02,ge-0/0/1.3428,NPSDP02,10.117.100.129,,0,0,0,0
MBSDR02,lo0.16384,MBSDR02,10.97.103.131,,0,0,0,0
MBSDR02,lo0.16385,MBSDR02,10.97.103.131,,0,0,0,0
DHUTDD,ge-0/0/2.150,DHUTDD,10.1.51.129,,0,0,0,0
DHMJH42,lo0.16385,DHMJH42,10.1.172.132,,0,0,0,0
DHMJH42,lo0.16384,DHMJH42,10.1.172.132,,0,0,0,0
CGCDA2,ge-0/0/0.14,CGCDA2,10.33.8.131,,0,0,0,0
DHMOHC,lo0,DHMOHC,10.1.19.128,,0,0,0,0
BSWZP06,lo0,BSWZP06,10.15.101.132,,0,0,0,0
DHKRBC01JR01,xe-2/0/1.3519,DHKRBC01JR01,10.1.0.130,,0,0,0,0
BHSDR35,ge-0/1/1.1402,BHSDR35,10.23.101.131,,0,0,0,0
DHDHNC01ES01,VLAN301,DHDHNC01ES01,172.30.1.166,,0,0,0,0
FPSDRB01JR01,lc-0/0/0,FPSDRB01JR01,10.49.0.128,,0,0,0,0
DHSHM16,ge-0/1/0.1001,DHSHM16,10.1.102.129,,0,0,0,0
CGMIR03,lo0.16385,CGMIR03,10.33.122.130,,0,0,0,0
CTG_X1157,lo0.16385,CTG_X1157,10.35.1.130,,0,0,0,0
CTG_X1157,lo0.16384,CTG_X1157,10.35.1.130,,0,0,0,0
DHK_X2114,tap,DHK_X2114,10.4.4.132,,0,0,0,0
AT05-AGG,ge-0/2/0,AT05-AGG,10.75.100.129,,0,0,0,0
DHKRBC01JR01,ge-4/2/5.577,DHKRBC01JR01,10.1.0.130,,0,0,0,0
CGPCH36,ge-0/1/0.3426,CGPCH36,10.33.113.128,,0,0,0,0
CTG_X0657,ge-1/1/0.571,CTG_X0657,10.29.101.132,,0,0,0,0
DHPLBS,ge-0/0/1.100,DHPLBS,10.1.99.133,,0,0,0,0
BOSJP05-AGG,ge-1/1/2.0,BOSJP05-AGG,10.25.100.129,,0,0,0.01,0
DHSBB07,ge-0/1/0.1001,DHSBB07,10.1.120.132,,0,0,0,0
LMSDR01-AGG,lo0.0,LMSDR01-AGG,10.89.100.128,,0,0,0,0
CTG_X0156,lo0.16385,CTG_X0156,10.195.3.128,,0,0,0,0
CTG_X0156,lo0.16384,CTG_X0156,10.195.3.128,,0,0,0,0
DHJTB1,lo0,DHJTB1,10.1.59.131,,0,0,0,0
DHPLB19,ge-0/2/3.3976,DHPLB19,10.1.138.133,,0,0,0,0
DHGRN1,ge-0/0/2.13,DHGRN1,10.1.8.133,,0,0,0,0
DHSVR15,lo0,DHSVR15,10.1.161.135,,0,0,0,0
DHUTAH,lo0.16385,DHUTAH,10.1.86.133,,0,0,0,0
DHUTAH,lo0.16384,DHUTAH,10.1.86.133,,0,0,0,0
CM2606,lo0,CM2606,10.43.114.128,,0,0,0,0
SYUSHC01JR01,jsrv.1,SYUSHC01JR01,10.153.0.131,,0,0,0,0
SYBSW01,lo0.16385,SYBSW01,10.153.107.131,,0,0,0,0
SYBSW01,lo0.16384,SYBSW01,10.153.107.131,,0,0,0,0
CGBAK2,dsc,CGBAK2,10.33.16.129,,0,0,0,0
GPSDR10,dsc,GPSDR10,10.55.104.130,,0,0,0,0
TNSDRB01JR01,dsc,TNSDRB01JR01,10.161.0.129,,0,0,0,0
DHKNG1,ge-0/0/2.13,DHKNG1,10.1.64.130,,0,0,0,0
Gazipur-Office,4008,Gazipur-Office,172.20.16.44,,0,0,0,0
KHU_X1068,ge-1/1/0,KHU_X1068,10.202.5.128,,0,0,0,0
CTG_X0708,ae0.51,CTG_X0708,10.35.1.132,,0,0,0,0
CGDMG33,ge-0/1/0.1001,CGDMG33,10.33.108.129,,0,0,0,0
BL-HO-MM01,ge-0/0/1.869,BL-HO-MM01,10.194.100.128,,0,0,0,0
BL-HO-MM01,ge-0/0/1.868,BL-HO-MM01,10.194.100.128,,0,0,0,0
GPSDR30,lo0.16385,GPSDR30,10.55.101.133,,0,0,0,0
GPSDR30,lo0.16384,GPSDR30,10.55.101.133,,0,0,0,0
NOCTK01,tap,NOCTK01,10.119.103.128,,0,0,0,0
BL-HO-MM01,ge-0/0/1.866,BL-HO-MM01,10.194.100.128,,0,0,0.01,0
BL-HO-MM01,ge-0/0/1.861,BL-HO-MM01,10.194.100.128,,0,0,0,0
BL-HO-MM01,ge-0/0/1.863,BL-HO-MM01,10.194.100.128,,0,0,0,0
DHPTNC01JR01,xe-2/0/9.3875,DHPTNC01JR01,10.1.0.141,,0,0,0,0
DHSHNK,ge-0/0/0.11,DHSHNK,10.3.3.129,,0,0,0,0
DHK_X1113,ae0.53,DHK_X1113,10.4.18.129,,0,0,0,0
Banani-Office,4034,Banani-Office,172.20.16.22,,0,0,0,0
RSSDRB01DS01,802.1Q Encapsulation Tag 1171,RSSDRB01DS01,172.30.131.2,,0,0,0,0
DHKRBC01JR01P_MX480,pfe-0/2/0.16383,DHKRBC01JR01P_MX480,10.1.0.152,,0,0,0,0
BL-HO-MM01,ge-0/0/2.864,BL-HO-MM01,10.194.100.128,,0,0,0,0
PPNSB01,ae0.3403,PPNSB01,10.65.101.132,,0,0,0,0
DHKRCD,ge-0/0/2.150,DHKRCD,10.1.62.131,,0,0,0,0
DHUTRB01JR01,xe-2/0/7.3114,DHUTRB01JR01,10.1.0.131,,0,0,0,0
Tigers-Den,e1-1/0/0:1:59,Tigers-Den,10.1.180.128,,0,0,0,0
DHKAK9,lo0.2,DHKAK9,10.1.9.128,,0,0,0,0
DHKAK9,lo0.1,DHKAK9,10.1.9.128,,0,0,0,0
DHKAK9,lo0.0,DHKAK9,10.1.9.128,,0,0,0,0
DHSTR08,tap,DHSTR08,10.1.108.129,,0,0,0,0
Tigers-Den,e1-1/0/0:1:60,Tigers-Den,10.1.180.128,,0,0,0,0
TNSDR01,lo0,TNSDR01,10.161.106.133,,0,0,0,0
DHSBB01,lo0.16385,DHSBB01,10.1.120.131,,0,0,0,0
DHKRBC01ES01,VLAN623,DHKRBC01ES01,172.30.1.154,,0,0,0,0
DHPTNC01JR01,xe-2/0/7.3396,DHPTNC01JR01,10.1.0.141,,0,0,0,0
DHDKK04,ge-0/1/1.1002,DHDKK04,10.1.156.132,,0,0,0,0
BL-HO-MM01,ge-0/0/2.861,BL-HO-MM01,10.194.100.128,,0,0,0,0
KUSDR02-AGG,ge-1/1/3.3375,KUSDR02-AGG,10.85.100.129,,0,0,0,0
DHKRCG,lo0,DHKRCG,10.1.61.132,,0,0,0,0
DHSHP9,ge-0/0/0.11,DHSHP9,10.1.70.130,,0,0,0,0
CGRZN01,ge-0/1/2.0,CGRZN01,10.139.100.129,,0,0,0,0
NTSDR07,ge-0/1/2.3427,NTSDR07,10.113.101.128,,0,0,0,0
PBSDR01-HO,lo0.16385,PBSDR01-HO,10.121.100.128,,0,0,0,0
HGNBG04,lo0.1,HGNBG04,10.59.102.135,,0,0,0,0
DHKHL6,dsc,DHKHL6,10.1.18.130,,0,0,0,0
GPKLK13,lo0.1,GPKLK13,10.55.103.129,,0,0,0,0
GPKLK13,lo0.0,GPKLK13,10.55.103.129,,0,0,0,0
PBSDR01-HO,lo0.16384,PBSDR01-HO,10.121.100.128,,0,0,0,0
KCSDR04,ae0.2011,KCSDR04,10.139.101.131,,0,0,0,0
DHNKP7,lo0.16385,DHNKP7,10.1.19.130,,0,0,0,0
DHNKP7,lo0.16384,DHNKP7,10.1.19.130,,0,0,0,0
DHBDD76,ce1-0/0/0,DHBDD76,10.1.152.131,,0,0,0,0
CGDMG55,ge-0/1/1.2002,CGDMG55,10.33.107.128,,0,0,0,0
RPPBT01,ge-0/0/1.2428,RPPBT01,10.141.101.130,,0,0,0,0
DHKRBC01JR01,xe-3/0/2.1600,DHKRBC01JR01,10.1.0.130,,0,0,0.02,0
MASDR03,ge-0/1/0.3401,MASDR03,10.93.101.128,,0,0,0,0
DHKRCB,ge-0/0/3.13,DHKRCB,10.1.48.130,,0,0,0,0
MBSDR09,ge-0/2/3.0,MBSDR09,10.97.102.129,,0,0,0,0
DHBNDV,ge-0/0/3,DHBNDV,10.1.4.129,,0,0,0,0
NGSNG07,lo0.16384,NGSNG07,10.109.109.129,,0,0,0,0
NGSNG07,lo0.16385,NGSNG07,10.109.109.129,,0,0,0,0
SYUSHC01JR01,tap,SYUSHC01JR01,10.153.0.131,,0,0,0,0
DHK_X1639,ae0.54,DHK_X1639,10.4.21.128,,0,0,0,0
DHBAR1,ge-0/0/4,DHBAR1,10.1.3.131,,0,0,0,0
SPSDR01-ACX2100,dsc,SPSDR01-ACX2100,10.145.100.128,,0,0,0,0
BOSDR20,lo0,BOSDR20,10.25.102.132,,0,0,0,0
NGSDR03,ge-0/1/1.2001,NGSDR03,10.109.103.129,,0,0,0,0
SPBDG05,ge-0/1/0.3401,SPBDG05,10.145.101.130,,0,0,0,0
FNSDR47,ge-1/0/0.2451,FNSDR47,10.51.102.128,,0,0,0,0
SYBNB12,lo0,SYBNB12,10.153.103.131,,0,0,0,0
CGKTL91,ge-0/1/0.2001,CGKTL91,10.33.114.134,,0,0,0,0
DHBR3M,lo0.1,DHBR3M,10.1.93.131,,0,0,0,0
DHBR3M,lo0.0,DHBR3M,10.1.93.131,,0,0,0,0
MNSDR07-PAGG,ge-1/1/1,MNSDR07-PAGG,10.101.100.128,,0,0,0,0
DHKTL02,ge-0/1/0.3404,DHKTL02,10.1.114.132,,0,0,0,0
DHSHA02,lo0.16384,DHSHA02,10.1.134.128,,0,0,0,0
DHSHA02,lo0.16385,DHSHA02,10.1.134.128,,0,0,0,0
GGSDR01,ge-0/1/1.1476,GGSDR01,10.57.101.128,,0,0,0,0
DHGULX,tap,DHGULX,10.1.20.128,,0,0,0,0
DHKCH07,lsq-0/0/0,DHKCH07,10.1.166.130,,0,0,0,0
CTG_X0692,ae0.51,CTG_X0692,10.195.1.129,,0,0,0,0
PA-DHMRP32,dsc,PA-DHMRP32,10.1.100.154,,0,0,0,0
CMHST3,lo0,CMHST3,10.43.1.131,,0,0,0,0
DHJKTA,ge-0/0/2.150,DHJKTA,10.1.11.133,,0,0,0,0
DHCNT5,lo0.16385,DHCNT5,10.1.3.128,,0,0,0,0
DHCNT5,lo0.16384,DHCNT5,10.1.3.128,,0,0,0,0
KHAZA-HO,xe-0/0/3.614,KHAZA-HO,10.1.0.132,,0,0,0,0
KHAZA-HO,xe-0/0/3.615,KHAZA-HO,10.1.0.132,,0,0,0,0
DHUTRS,ge-0/0/1.101,DHUTRS,10.1.51.131,,0,0,0,0
RSBLA05,ge-0/0/1.2007,RSBLA05,10.131.101.130,,0,0,0,0
CTG_X1180,ae0.54,CTG_X1180,10.35.5.128,,0,0,0,0
CTG_R1775-BL-Site,lsq-0/0/0,CTG_R1775-BL-Site,10.33.109.135,,0,0,0,0
JSBGH02,dsc,JSBGH02,10.63.101.130,,0,0,0,0
DPPBT02-AGG,dsc,DPPBT02-AGG,10.47.100.128,,0,0,0,0
FNSDR16,ge-0/1/0.2004,FNSDR16,10.51.101.128,,0,0,0,0
HGNBG02,ge-0/2/3.0,HGNBG02,10.59.102.132,,0,0,0,0
CGCSR2,ge-0/0/1,CGCSR2,10.33.3.131,,0,0,0,0
East_Rampura_RMP3_EC,Port25,East_Rampura_RMP3_EC,172.30.1.62,,0,0,0,0
DHKAF6,ge-0/1/1.0,DHKAF6,10.1.27.129,,0,0,0,0
DHEPZE,ge-0/0/1.151,DHEPZE,10.1.63.131,,0,0,0,0
DHDHNC01JR01,ge-1/0/4.2076,DHDHNC01JR01,10.1.0.129,,0,0,0,0
DHBHA5,ge-0/1/1.151,DHBHA5,10.1.39.132,,0,0,0,0
DHMRPQ,ge-0/1/2.13,DHMRPQ,10.3.10.129,,0,0,0,0
DHUTAN,ge-0/0/2.150,DHUTAN,10.1.87.131,,0,0,0,0
DHK_X9807,lsq-0/0/0,DHK_X9807,10.4.50.128,,0,0,0,0
DHKBN9,lo0,DHKBN9,10.1.7.128,,0,0,0,0
DHUTT48,dsc,DHUTT48,10.1.156.129,,0,0,0,0
DHK_X0458,lo0,DHK_X0458,10.4.29.132,,0,0,0,0
DHBKBC,ge-0/1/1.151,DHBKBC,10.1.36.128,,0,0,0,0
DHMGBE,dsc,DHMGBE,10.1.88.130,,0,0,0,0
SKNLTA01ES01,VLAN2044,SKNLTA01ES01,172.30.143.10,,0,0,0,0
KHKLS01,lo0.0,KHKLS01,10.73.103.130,,0,0,0,0
172.30.45.14,Console465,CXCKRB01ES01,172.30.45.14,,0,0,0,0
DHLAL1A01ES01,VLAN218,DHLAL1A01ES01,172.30.1.54,,0,0,0,0
DHLAL1A01ES01,VLAN219,DHLAL1A01ES01,172.30.1.54,,0,0,0,0
KHKLS01,lo0.1,KHKLS01,10.73.103.130,,0,0,0,0
TNSDRB01JR01,lo0.1,TNSDRB01JR01,10.161.0.129,,0,0,0,0
NASDRB01ES01,VLAN1,NASDRB01ES01,172.30.105.2,,0,0,0,0
DHBANC01JR01,ae1.3952,DHBANC01JR01,10.1.0.128,,0,0,0,0
HGSDR01,ge-0/1/7.2920,HGSDR01,10.59.101.129,,0,0,0,0
CGCDG41,pfh-0/0/0.16383,CGCDG41,10.33.100.134,,0,0,0,0
DHLAL1A01ES01,VLAN215,DHLAL1A01ES01,172.30.1.54,,0,0,0,0
DHLAL1A01ES01,VLAN216,DHLAL1A01ES01,172.30.1.54,,0,0,0,0
DHLAL1A01ES01,VLAN217,DHLAL1A01ES01,172.30.1.54,,0,0,0,0
DHKTL24,lo0.1,DHKTL24,10.1.112.128,,0,0,0,0
FPSDR07_ACX2200,tap,FPSDR07_ACX2200,10.49.100.128,,0,0,0,0
JHSDR06-AGG,lo0.1,JHSDR06-AGG,10.67.100.128,,0,0,0,0
JHSDR06-AGG,lo0.0,JHSDR06-AGG,10.67.100.128,,0,0,0,0
DHKTL24,lo0.0,DHKTL24,10.1.112.128,,0,0,0,0
DPFLB01,ge-0/1/0.1427,DPHKM01,10.47.103.129,,0,0,0,0
KSBRB04A01ES01,VLAN4001,KSBRB04A01ES01,172.30.81.6,,0,0,0,0
KHKJA01,ge-0/0/0.2476,KHKJA01,10.73.102.133,,0,0,0,0
PUBAIL-HO,ge-1/3/8.2112,PUBAIL-HO,10.55.100.128,,0,0,0,0
BGSDR03-AGG,ge-1/0/1.1001,BGSDR03-AGG,10.9.100.128,,0,0,0,0
DHBKB7,ge-0/0/0.11,DHBKB7,10.1.68.131,,0,0,0,0
BOSDRC01JR01,cbp0,BOSDRC01JR01,10.25.0.129,,0,0,0,0
BGMNG02,ge-0/1/0.3401,BGMNG02,10.9.101.130,,0,0,0,0
RPSDR04,ge-0/1/1.2003,RPSDR04,10.141.104.133,,0,0,0,0
SKNLTA01JR01,ge-0/0/3.4001,SKNLTA01JR01,10.143.0.128,,0,0,0,0
CTG_X1966,ge-1/2/1.80,CTG_X1966,10.35.4.130,,0,0,0,0
DHBANC01ES02,VLAN3914,DHBANC01ES02,172.30.1.187,,0,0,0,0
BOSJP02-HO,lo0.0,BOSJP02-HO,10.25.100.128,,0,0,0,0
CTG_X1157,ge-0/2/0.52,CTG_X1157,10.35.1.130,,0,0,0,0
DHDHN8,lo0.2,DHDHN8,10.1.12.129,,0,0,0,0
JESDRC01JR01,dsc,JESDRC01JR01,10.63.0.131,,0,0,0,0
DHK_X0873,lo0.16385,DHK_X0873,10.191.3.131,,0,0,0,0
SYSDR09,ge-0/1/2.2452,SYSDR09,10.153.101.130,,0,0,0,0
FPSDR01,ge-0/1/0.3401,FPSDR01,10.49.101.133,,0,0,0,0
DHKRBC01ES01,VLAN621,DHKRBC01ES01,172.30.1.154,,0,0,0,0
RAJ_X0010,ge-1/1/0.51,RAJ_X0010,10.133.1.129,,0,0,0,0
RAJ_X0010,ge-1/1/0.52,RAJ_X0010,10.133.1.129,,0,0,0,0
RAJ_X0010,ge-1/1/0.53,RAJ_X0010,10.133.1.129,,0,0,0,0
RAJ_X0010,ge-1/1/0.54,RAJ_X0010,10.133.1.129,,0,0,0,0
DHBRKI,tap,DHBRKI,10.3.11.128,,0,0,0,0
DHK13-8028,Loopback0,DHK13-8028,172.30.3.37,,0,0,0,0
KHAZA-HO,lo0.16384,KHAZA-HO,10.1.0.132,,0,0,0,0
KHAZA-HO,lo0.16385,KHAZA-HO,10.1.0.132,,0,0,0,0
BGSDR01A01ES01,VLAN1476,BGSDR01A01ES01,172.30.9.6,,0,0,0,0
CGAKTC01ES02,VLAN964,CGAKTC01ES02,172.30.33.2,,0,0,0,0
MYBLK11,ge-0/1/0.1002,MYBLK11,10.103.104.133,,0,0,0,0
RPSDR22,ge-0/1/0.2002,RPSDR22,10.141.103.133,,0,0,0,0
172.30.43.10,VLAN2112,CMSDRC01ES01,172.30.43.10,,0,0,0,0
172.30.43.10,VLAN2113,CMSDRC01ES01,172.30.43.10,,0,0,0,0
DHKHN6,tap,DHKHN6,10.1.24.131,,0,0,0,0
DHBANC01JR01,xe-5/0/0.3068,DHBANC01JR01,10.1.0.128,,0,0,0,0
DHK_X1647,ae0.51,DHK_X1647,10.4.20.128,,0,0,0,0
BSSDRC01ES02,VLAN2291,BSSDRC01ES02,172.30.15.6,,0,0,0,0
TNSDR10,lo0,TNSDR10,10.161.106.131,,0,0,0,0
DHUTR6,ge-0/1/1.0,DHUTR6,10.1.21.132,,0,0,0,0
DHK_X1803,lo0,DHK_X1803,10.193.2.130,,0,0,0,0
GPSDR30,ge-0/2/2.0,GPSDR30,10.55.101.133,,0,0,0,0
TN2409,ge-0/1/3.3536,TN2409,10.161.103.128,,0,0,0,0
MBSDR06,tap,MBSDR06,10.97.102.130,,0,0,0,0
DHAPT02,lo0,DHAPT02,10.1.156.133,,0,0,0,0
DHK_B4963_BL-Site,tap,DHK_B4963_BL-Site,10.1.111.135,,0,0,0,0
RMSDR03,ae0.1011,RMSDR03,10.139.101.130,,0,0,0,0
MAN0003,lo0,MAN0003,10.225.201.130,,0,0,0,0
SYSDR09,ge-0/2/2.828,SYSDR09,10.153.101.130,,0,0,0,0
BOSJP02,lo0.0,BOSJP02,10.25.102.128,,0,0,0,0
BOSJP02,lo0.1,BOSJP02,10.25.102.128,,0,0,0,0
DHK_X0320,ae0.54,DHK_X0320,10.4.24.128,,0,0,0,0
SPBDG01-ACX2200,ge-0/0/0.2101,SPBDG01,10.145.101.129,,0,0,0,0
CTG_X0685,lo0,CTG_X0685,10.195.2.128,,0,0,0,0
DHKHL11,ge-0/1/0.1401,DHKHL11,10.1.122.130,,0,0,0,0
DHK13-8030,VLAN303,DHK13-8030,172.30.3.39,,0,0,0,0
DHK13-8030,VLAN302,DHK13-8030,172.30.3.39,,0,0,0,0
BAR_X0082,lo0.0,BAR_X0082,10.17.2.131,,0,0,0,0
BAR_X0082,lo0.1,BAR_X0082,10.17.2.131,,0,0,0,0
MNSDR02-PAGG,ge-1/1/0.0,MNSDR02-PAGG,10.101.100.129,,0,0,0,0
RJSDR03-AGG,ge-1/0/1.2002,RJSDR03-AGG,10.129.100.128,,0,0,0,0
DHDHN1,tap,DHDHN1,10.1.98.128,,0,0,0,0
DHKRBC01JR01P_MX480,lc-1/2/0.32769,DHKRBC01JR01P_MX480,10.1.0.152,,0,0,0,0
DHPTNC01JR01,ge-1/2/8.1440,DHPTNC01JR01,10.1.0.141,,0,0,0,0
DHDHN6,lo0.16385,DHDHN6,10.1.75.128,,0,0,0,0
RAJ_X0040,ge-1/1/1.82,RAJ_X0040,10.198.1.128,,0,0,0,0
RAJ_X0040,ge-1/1/1.81,RAJ_X0040,10.198.1.128,,0,0,0,0
RAJ_X0040,ge-1/1/1.80,RAJ_X0040,10.198.1.128,,0,0,0,0
DHPTNC01JR01,xe-2/0/7.1458,DHPTNC01JR01,10.1.0.141,,0,0,0,0
DHCBHI,lo0.1,DHCBHI,10.3.5.129,,0,0,0,0
DHCBHI,lo0.0,DHCBHI,10.3.5.129,,0,0,0,0
CXTKN08_MX-104,lc-0/0/0.32769,CXTKN08_MX-104,10.45.100.135,,0,0,0,0
NSSDR04,lo0,NSSDR04,10.111.102.128,,0,0,0,0
DHBNNB,ge-0/0/2.13,DHBNNB,10.1.1.131,,0,0,0,0
DHMHPC,lo0,DHMHPC,10.1.12.133,,0,0,0,0
DHK_X2687,ae0.82,DHK_X2687,10.191.3.130,,0,0,0,0
DHK_X1060,ae0.53,DHK_X1060,10.191.4.129,,0,0,0,0
DHUTRC,ge-0/0/1.151,DHUTRC,10.1.5.129,,0,0,0,0
DHKHNA,lo0.16385,DHKHNA,10.1.52.131,,0,0,0,0
DHKHNA,lo0.16384,DHKHNA,10.1.52.131,,0,0,0,0
MYSDR16,ge-0/2/2.0,MYSDR16,10.103.103.136,,0,0,0,0
DHBKBC,lsq-0/0/0,DHBKBC,10.1.36.128,,0,0,0,0
MBKLR01,ge-0/1/7.572,MBKLR01,10.97.104.129,,0,0,0,0
CDSDR03,lo0,CDSDR03,10.41.101.128,,0,0,0,0
DHKGNT1,ge-0/1/0.2005,DHKGNT1,10.1.165.134,,0,0,0,0
DHMHP2,ge-0/0/2.14,DHMHP2,10.1.44.129,,0,0,0,0
BRSDR02,ge-0/1/7.4001,BRSDR02,10.15.102.130,,0,0,0,0
